particle,x,y,z,dx,dy,dz
6,0.038138,0.022964,0.017362,-1.9999999999950613e-06,5.000000000001531e-06,-2.9000000000001247e-05
4,0.022183,0.031136,0.006928,-0.0003070000000000017,0.0006790000000000025,-0.0005240000000000002
664,0.010192999999999999,0.015709,0.006562999999999999,-0.0007149999999999986,-0.002315000000000001,0.0027939999999999996
358,-0.029418,0.032002,0.011635,-9.400000000000033e-05,-0.0002060000000000048,-5.10000000000007e-05
1014,-0.045963000000000004,0.007977999999999999,-0.004174000000000001,-0.0042169999999999985,-0.00011399999999999952,0.014218000000000001
563,0.040244999999999996,0.051249,-0.015382999999999999,-0.003609999999999995,-0.0014230000000000007,0.012443
160,-0.033516,-0.010003,0.010917999999999999,0.004289999999999999,-0.002154999999999999,0.000819000000000002
40,0.010112,-0.004471,0.00968,-4.29999999999979e-05,0.00016000000000000042,-0.00019699999999999926
492,-0.030588999999999998,-0.015439,0.008151,0.0013619999999999986,-0.002271999999999998,0.0011009999999999995
752,0.009130000000000001,0.000843,-0.008815,0.0015359999999999992,-0.0013779999999999999,0.016732999999999998
360,-0.007397,0.013925,0.011842,0.001013,-0.002038,-0.003411000000000001
529,0.02299,0.011894,0.004654,0.0006339999999999991,0.003084,0.002385
117,-0.002372,-0.011073000000000001,0.008452,-0.00047400000000000003,-0.0019569999999999987,-0.001200999999999999
331,-0.015589,-0.0009649999999999999,-0.003961,-0.000473999999999997,0.00016399999999999987,0.010941
638,0.034886,0.040000999999999995,0.009259,0.0036179999999999962,0.0019660000000000025,-0.0041789999999999996
743,-0.049815,0.033194,0.0129,0.00021700000000000191,0.0004009999999999986,-0.006805
7,-0.026203,0.045142,0.012734,-0.000388999999999997,-0.00021400000000000585,0.0033799999999999993
1027,0.054052,-0.037394,0.004202,-0.006946000000000001,0.007414999999999998,-0.0112
474,-0.037024999999999995,-0.028337,0.014242000000000001,0.000673,0.004655000000000003,-0.001902000000000001
193,-0.039904,0.010147,0.0094,-0.005915999999999998,-0.002175999999999999,-0.012749
25,0.00623,0.013065,0.012253,0.00032499999999999977,6.200000000000129e-05,-0.001398
197,0.037237,0.011078,0.014108,0.0012160000000000018,-0.00040299999999999885,0.0012059999999999987
991,-0.014881,-0.035046999999999995,-0.01957,0.0026309999999999997,0.0025009999999999963,0.010508000000000002
470,0.047215,0.027212,0.007021,-0.0037690000000000015,0.00035099999999999715,-0.0010190000000000008
824,-0.004876,-0.030507000000000003,-0.006203,0.0019520000000000002,0.004042000000000004,0.004671
202,0.006019999999999999,0.038147,0.0025259999999999996,-0.00023099999999999943,-3.999999999999837e-05,0.0064
959,-0.045009,-0.035396000000000004,0.00186,-0.0036399999999999974,0.004472000000000004,-0.00918
455,-8.999999999999999e-05,0.018031,-0.018427,0.00324,-0.0007199999999999984,0.004364999999999999
203,0.0077599999999999995,-0.030493,-0.014820999999999999,0.0003030000000000012,0.0013419999999999994,0.0026679999999999985
1104,0.039761000000000005,-0.000187,-0.006846,-0.0006380000000000066,-0.000384,0.010289
366,0.020870999999999997,-0.030278,0.019774999999999997,0.0006140000000000034,-0.0013169999999999987,-0.004010999999999997
1024,0.00477,0.02486,0.006035,-0.0016680000000000002,-0.0018939999999999999,0.002363999999999998
1139,0.023123,0.004783000000000001,0.018762,0.0015709999999999995,-0.0035660000000000006,-0.009185
516,-0.013551,-0.023853000000000003,0.011794,-0.00015000000000000083,-0.0011559999999999973,-0.012057
312,-0.01765,-0.0011719999999999999,-0.003315,0.002003999999999999,-0.00014000000000000015,-0.0004630000000000003
813,-0.022398,0.020339,-0.008667999999999999,0.004765999999999999,-0.0008179999999999993,0.011441999999999999
98,-0.027651,0.042976,0.01267,0.0005149999999999981,0.002372999999999993,-0.0035270000000000006
1042,-0.016471,0.001141,-0.011881000000000001,-0.0006190000000000015,0.001992,0.008167
305,-0.029163,-0.017462,0.011829000000000001,-0.001399000000000001,0.0023219999999999977,-0.005757000000000001
704,-0.047327,0.047878,0.009199,-0.0029549999999999924,-0.004475999999999994,-0.012387
602,-0.041654000000000004,-0.024668,-0.013779999999999999,-0.0016919999999999921,0.000675000000000002,0.014367
1124,-0.052174,-0.012278,-0.013649,-0.0013400000000000079,-0.0007459999999999984,0.012161
442,0.040293999999999996,0.001036,-0.018061,0.0002050000000000038,0.00022400000000000002,0.001288000000000001
929,-0.022966,0.018681,-0.012249000000000001,-0.0025260000000000005,0.0018320000000000003,0.002151
147,-0.039991,-0.028146,0.012879,-0.0031970000000000054,0.0018810000000000007,-0.010177
1053,-0.0076879999999999995,0.045522,0.004902,-0.0020640000000000007,0.0022719999999999962,0.0011229999999999999
369,-0.057295,0.019364999999999997,0.002852,0.0006069999999999964,-0.0012219999999999974,0.00025600000000000015
880,-0.057207999999999995,0.017793,0.00177,-5.700000000000843e-05,0.001577000000000002,0.0010089999999999997
882,-0.049796999999999994,0.038197,0.018548,-0.00022800000000000598,0.0010580000000000034,-0.011016999999999999
137,0.036149,-0.003941,0.007934,-0.0010799999999999976,-0.0010040000000000006,0.0022760000000000002
450,-0.048082,-6.8e-05,-0.008643000000000001,-0.001903999999999996,-0.000616,0.012227000000000002
586,0.007969,-0.027805,0.017018000000000002,0.0011710000000000002,0.002763999999999999,-0.0012180000000000003
1072,0.015241,-0.025797,0.01497,-0.0025959999999999993,-0.0022369999999999994,0.0024129999999999985
1020,-0.047827,-0.011094,-0.013379,-0.001450999999999994,0.0024880000000000006,0.013127
64,0.010855,-0.000642,0.008201,-4.1999999999998636e-05,-0.0027680000000000005,-0.002619
954,-0.028027,-0.033481000000000004,-0.007471,-0.0018900000000000028,0.006282000000000003,-0.007495
592,-0.024446000000000002,-0.015112,0.016424,-0.0009949999999999959,-0.0006320000000000006,-0.016487
141,-0.045193,0.04998,0.007424,-0.004824000000000009,0.0023320000000000007,-0.006529
806,0.000707,-0.013224999999999999,-0.0007880000000000001,-0.0014589999999999998,-0.002605999999999999,-0.0008489999999999999
545,0.038979,-0.0037440000000000004,0.016864,0.00010600000000000193,-8.099999999999991e-05,-7.899999999999921e-05
186,-0.027143,0.017498,0.004395,0.002121999999999999,-0.00029000000000000206,0.0036220000000000002
185,-0.011141,-0.015079,0.009604,0.0031470000000000005,-0.0006659999999999982,0.0005319999999999995
53,-0.007375,0.027149999999999997,0.007554,0.00024999999999999935,0.000684000000000004,0.0009919999999999998
258,0.004158,0.018062,0.007758,0.0032050000000000004,-0.0020400000000000036,-0.0006390000000000007
781,-0.056854999999999996,-0.008585,0.015968,-0.002495000000000004,0.0028390000000000004,-0.008823999999999999
968,0.037270000000000005,0.031920000000000004,-0.0023380000000000002,-0.00012600000000000805,-0.0026220000000000063,-0.003343
496,-0.05137,0.031079,-0.018997,0.0004159999999999997,4.70000000000019e-05,0.014047
447,-0.026381,0.005208,-0.003597,-0.0014789999999999977,0.0017480000000000004,0.009285
400,0.010669,0.003314,-0.00788,0.0008020000000000006,-0.0010010000000000002,0.016019
789,0.040744999999999996,0.043595,-0.017015,0.0011480000000000032,-0.003835000000000005,0.016739999999999998
61,-0.0106,0.010381,0.006449,-0.0009429999999999994,-0.0018930000000000006,0.003044
440,-0.051377,0.003463,-0.0035859999999999998,-0.0007209999999999994,7.700000000000025e-05,-0.005488000000000001
246,0.021341000000000002,-0.009827,0.005477999999999999,0.001519999999999997,-0.0005389999999999995,-0.005755
452,-0.012477,-0.004842,0.013198,-0.00012799999999999964,-0.00025799999999999955,-0.0025899999999999986
433,-0.012547,-0.016681,-0.002373,5.300000000000096e-05,3.400000000000278e-05,0.00948
462,-0.062439999999999996,0.003072,0.010594,0.0019269999999999982,0.002267,-0.008424
999,-0.023046,-0.005332,-0.010379,0.002516000000000001,-4.80000000000003e-05,0.006069999999999999
367,0.0058579999999999995,0.017038,-0.000402,0.002484000000000001,-0.0001789999999999986,0.00035
574,-0.032081000000000005,0.007749,-0.00387,0.002639000000000006,-0.0021659999999999995,0.004192
483,-0.027562,-0.021856999999999998,0.0101,-0.002884000000000001,-0.0017780000000000053,0.0006950000000000012
390,-0.0007149999999999999,0.000781,0.009507999999999999,-0.00026900000000000014,-8.800000000000008e-05,-0.0003859999999999992
944,0.022798,-0.015144999999999999,0.021275,0.00047499999999999973,0.00029699999999999865,-0.0009259999999999997
80,-0.006981,0.035169,0.006365999999999999,0.0006600000000000009,0.0025160000000000043,-0.003814999999999999
821,0.022711,-0.00037,0.007526,1.6000000000002124e-05,0.0005020000000000001,-0.005417999999999999
293,0.005128,-0.001003,0.010952,-0.003777,0.00083,-0.0030170000000000006
886,0.022559000000000003,-0.016878,0.008096,0.0018419999999999964,-0.0002589999999999988,0.0074459999999999995
262,-0.038401000000000005,-0.023249,0.011838,3.0000000000002247e-05,-4.000000000000184e-05,-0.0007039999999999998
1021,0.004053,-0.016491,0.006457,0.001131,-0.002243000000000002,-0.007033
990,0.017224,0.012103,-0.011851,-0.0012299999999999985,0.0007400000000000011,0.009748
971,-0.035649,0.048570999999999996,-0.012347,0.002716999999999997,-8.39999999999938e-05,0.012484
347,0.032132,0.033152,0.006426,-0.0020240000000000015,0.0007530000000000037,5.999999999999929e-06
407,-0.023213,0.022622,0.019262,-0.0017870000000000004,-0.0001810000000000006,-0.007687000000000003
123,0.018417000000000003,-0.030083,0.008869,0.00011399999999999605,0.0015569999999999994,0.004047
325,-0.009459,-0.014933,-0.000893,-0.0033159999999999995,-0.0012600000000000024,0.008093
634,0.030951,0.042679,-0.021171,-0.0030419999999999996,0.0043320000000000025,0.013811999999999998
508,-0.043322,0.019696,-0.017758,1.9999999999999185e-05,7.399999999999768e-05,0.0013679999999999977
784,0.008111,0.026675,0.010605,-0.00217,-0.00015500000000000236,0.0001449999999999993
467,0.004527,0.026872,0.017818999999999998,0.003340000000000001,-0.0014059999999999975,-0.009208999999999998
70,-0.01166,0.02597,0.009977999999999999,-0.00018699999999999967,-0.0002920000000000006,-0.0034999999999999996
1094,-0.014008,0.030989,0.0055119999999999995,-2.1000000000000185e-05,0.002970000000000004,0.005747
1046,0.040604999999999995,0.033263,0.018487,0.0010540000000000063,0.0014899999999999983,-0.012893
724,-0.010039,0.002286,-0.014657,-0.0024620000000000006,0.0006760000000000004,0.0036159999999999994
454,-0.003074,0.015638,0.0060279999999999995,-0.002152,-0.0031750000000000007,0.003908000000000001
130,0.011711000000000001,-0.031347,0.013471,-0.00044100000000000215,0.0004919999999999994,0.0013319999999999999
851,-0.009943,0.048282,0.012792999999999999,-0.0027930000000000003,0.0015509999999999968,-0.006517999999999999
1075,0.041994,-0.031838,0.00922,-0.0015539999999999998,0.004810999999999996,-0.0036710000000000007
410,0.004662,-0.000963,0.007889,-0.0043,0.0015439999999999998,-0.0006680000000000002
45,-0.022856,-0.015724000000000002,-0.002784,0.00011699999999999905,0.0007620000000000023,-0.00464
296,0.03033,-0.027889,-0.009465999999999999,-0.0028400000000000022,0.002020000000000001,0.011872999999999998
624,0.013606,2.3e-05,-0.011614000000000001,-0.0013850000000000008,0.000855,0.002243
464,-0.054577,-0.024311,0.001784,-0.002154000000000003,0.0006449999999999997,0.001245
603,0.054268000000000004,0.027667,0.006673,-0.00022400000000000891,-0.00019700000000000273,-2.0000000000002655e-06
521,-0.053528,-0.012978,-0.001365,-0.0043230000000000005,-0.001072,-0.0030359999999999996
652,0.030023,-0.021388,-0.0042320000000000005,-0.001245000000000003,-0.0015189999999999995,0.005213000000000001
333,0.039424,-0.036051,0.011035,-0.004249000000000003,0.0031170000000000017,-0.007958
