particle,x,y,z,dx,dy,dz
6,0.038136,0.022969,0.017332999999999998,0.0,0.0,0.0
4,0.021876,0.031815,0.006404,0.0,0.0,0.0
664,0.009478,0.013394,0.009356999999999999,0.0,0.0,0.0
358,-0.029512,0.031796,0.011583999999999999,0.0,0.0,0.0
1014,-0.05018,0.007864,0.010044,0.0,0.0,0.0
563,0.036635,0.049826,-0.00294,0.0,0.0,0.0
160,-0.029226,-0.012157999999999999,0.011737000000000001,0.0,0.0,0.0
40,0.010069000000000002,-0.004311,0.009483,0.0,0.0,0.0
492,-0.029227,-0.017710999999999998,0.009252,0.0,0.0,0.0
752,0.010666,-0.000535,0.007918,0.0,0.0,0.0
360,-0.006384,0.011887,0.008431,0.0,0.0,0.0
529,0.023624,0.014978,0.007039,0.0,0.0,0.0
117,-0.002846,-0.01303,0.0072510000000000005,0.0,0.0,0.0
331,-0.016062999999999997,-0.0008010000000000001,0.00698,0.0,0.0,0.0
638,0.038504,0.041967,0.00508,0.0,0.0,0.0
743,-0.049597999999999996,0.033595,0.006095,0.0,0.0,0.0
7,-0.026591999999999998,0.044927999999999996,0.016114,0.0,0.0,0.0
1027,0.047106,-0.029979,-0.006998,0.0,0.0,0.0
474,-0.036351999999999995,-0.023681999999999998,0.01234,0.0,0.0,0.0
193,-0.04582,0.007971,-0.0033490000000000004,0.0,0.0,0.0
25,0.006555,0.013127000000000002,0.010855,0.0,0.0,0.0
197,0.038453,0.010675,0.015314,0.0,0.0,0.0
991,-0.01225,-0.032546,-0.009061999999999999,0.0,0.0,0.0
470,0.043446,0.027562999999999997,0.0060019999999999995,0.0,0.0,0.0
824,-0.002924,-0.026465,-0.001532,0.0,0.0,0.0
202,0.005789,0.038107,0.008926,0.0,0.0,0.0
959,-0.048649,-0.030924,-0.00732,0.0,0.0,0.0
455,0.00315,0.017311,-0.014062,0.0,0.0,0.0
203,0.008063,-0.029151,-0.012153,0.0,0.0,0.0
1104,0.039123,-0.000571,0.003443,0.0,0.0,0.0
366,0.021485,-0.031595,0.015764,0.0,0.0,0.0
1024,0.0031019999999999997,0.022966,0.008398999999999998,0.0,0.0,0.0
1139,0.024694,0.001217,0.009577,0.0,0.0,0.0
516,-0.013701000000000001,-0.025009,-0.000263,0.0,0.0,0.0
312,-0.015646,-0.001312,-0.003778,0.0,0.0,0.0
