particle,x,y,z,dx,dy,dz
1239,0.021355,0.042323,0.008212,0.0,0.0,0.0
9,-0.005338,0.033145,0.00233,0.0,0.0,0.0
171,0.015016,-0.031412,0.012369999999999999,0.0,0.0,0.0
1268,0.023395,0.037718,0.009512,0.0,0.0,0.0
146,0.009418,0.013323999999999999,0.008981,0.0,0.0,0.0
896,0.038146,0.022971,0.017394,0.0,0.0,0.0
13,-0.010742000000000002,0.036414999999999996,0.0049900000000000005,0.0,0.0,0.0
16,-0.012686999999999999,0.018767,0.004652999999999999,0.0,0.0,0.0
1623,-0.005405,0.036479,0.006562999999999999,0.0,0.0,0.0
1366,-0.0185,0.047804,0.008435,0.0,0.0,0.0
12,-0.012261,0.002154,0.003278,0.0,0.0,0.0
1643,-0.017571,0.026357,0.007907,0.0,0.0,0.0
11,0.013032,0.016281,0.0035499999999999998,0.0,0.0,0.0
46,-0.007163999999999999,0.039596,0.005442,0.0,0.0,0.0
17,-0.023368,0.048802,0.0017749999999999999,0.0,0.0,0.0
18,0.0067,0.01367,-0.001965,0.0,0.0,0.0
154,-0.018713999999999998,0.044386,0.013582,0.0,0.0,0.0
1201,0.021237,0.033171,0.00571,0.0,0.0,0.0
1549,0.006229,0.013179999999999999,0.012496,0.0,0.0,0.0
148,0.01853,-0.012401,0.003904,0.0,0.0,0.0
536,-0.019992999999999997,0.031271,-0.003762,0.0,0.0,0.0
34,0.010182,0.050145,-0.011786,0.0,0.0,0.0
140,0.0016899999999999999,-0.006573000000000001,0.0052,0.0,0.0,0.0
1150,-0.013916,0.00604,0.008572,0.0,0.0,0.0
1263,0.008904,-0.023257999999999997,-0.000357,0.0,0.0,0.0
1583,0.007311,-0.031422,0.013146000000000001,0.0,0.0,0.0
205,0.027691,0.0414,0.010218999999999999,0.0,0.0,0.0
468,0.005384000000000001,-0.026819,0.005529,0.0,0.0,0.0
945,0.002372,-0.006418,0.005333999999999999,0.0,0.0,0.0
90,0.020035,-0.031983,0.00246,0.0,0.0,0.0
72,-0.010672000000000001,0.009927,0.006718,0.0,0.0,0.0
936,0.022599,0.025707999999999998,0.007201,0.0,0.0,0.0
1372,-0.030171,0.029073,0.011653,0.0,0.0,0.0
41,0.012861000000000001,0.022859,0.006006,0.0,0.0,0.0
1558,-0.006303,0.022394999999999998,0.006973,0.0,0.0,0.0
1548,0.007529,-0.031846,-0.000554,0.0,0.0,0.0
47,-0.014459,0.047536999999999996,0.009000999999999999,0.0,0.0,0.0
240,-0.006695,-0.007313,0.008853999999999999,0.0,0.0,0.0
482,0.0114,0.037592,0.0061849999999999995,0.0,0.0,0.0
1175,0.018140999999999997,-0.031425,0.015371000000000001,0.0,0.0,0.0
1384,-0.01643,0.020745999999999997,0.009188,0.0,0.0,0.0
448,0.015574999999999999,0.000171,0.01512,0.0,0.0,0.0
268,-0.009454,0.015373,0.008024,0.0,0.0,0.0
329,0.022667000000000003,-0.030891,0.002433,0.0,0.0,0.0
1438,0.037049,0.026402000000000002,0.000554,0.0,0.0,0.0
157,-0.0028309999999999997,0.02187,-0.013691,0.0,0.0,0.0
214,-0.027584,0.044496,0.013965,0.0,0.0,0.0
1477,-0.021695,0.004343,0.007033,0.0,0.0,0.0
57,0.015865999999999998,-0.032655,0.008433999999999999,0.0,0.0,0.0
39,-0.009208000000000001,0.0031869999999999997,0.004381,0.0,0.0,0.0
30,-0.012516999999999999,0.019901,0.007407,0.0,0.0,0.0
1764,0.001345,0.032951999999999995,-0.003998,0.0,0.0,0.0
1688,-0.015603,0.016602,0.009106999999999999,0.0,0.0,0.0
1216,-0.004884,0.012503,0.010661,0.0,0.0,0.0
1081,0.005856,0.021120999999999997,0.00775,0.0,0.0,0.0
385,0.012044000000000001,-0.031867,0.009552,0.0,0.0,0.0
1337,-0.007325,0.042446,0.007259000000000001,0.0,0.0,0.0
1231,0.015667999999999998,-0.029987,-0.014837,0.0,0.0,0.0
942,0.023454,0.015861,0.008676,0.0,0.0,0.0
292,-0.00722,0.001881,0.017063,0.0,0.0,0.0
71,0.009974,-0.004019,0.009226000000000002,0.0,0.0,0.0
1535,-0.020485,-0.016992999999999998,0.008898,0.0,0.0,0.0
1488,-0.007878,0.012837999999999999,0.0173,0.0,0.0,0.0
